posso	potere	VERB

prego	pregare	VERB

è	essere	VERB
l'	il	DET
ultima	ultimo	ADJ
lei	lei	PRON
vero	vero	ADJ

no	no	INTJ
c'	ci	PRON
è	essere	VERB
un'	uno	DET
altra	altro	ADJ
ragazza	ragazzo	NOUN
fuori	fuori	ADV

ah	ah	INTJ
okay	okay	INTJ

allora	allora	SCONJ

prego	pregare	VERB

sì	sì	ADV

io	io	PRON
volevo	volere	AUX
chieder	chiedere	VERB
le	le	PRON
una	uno	DET
cosa	cosa	NOUN
veloce	veloce	ADJ

e	e	CCONJ
io	io	PRON
porto	portare	VERB
il	il	DET
programma	programma	NOUN
di	di	ADP
il	il	DET
duemilaquattordici	duemilaquattordici	NUM
duemilaquindici	duemilaquindici	NUM

mh	mh	INTJ
mh	mh	INTJ

ancora	ancora	ADV

sì	sì	ADV

c'	ci	PRON
è	essere	VERB
a~	a~	X

e	e	CCONJ
quindi	quindi	SCONJ
volevo	volere	AUX
sapere	sapere	VERB
come	come	ADV

e	e	CCONJ
lei	lei	PRON
aveva	avere	VERB
la	il	DET
tesina	tesina	NOUN

sì	sì	ADV

quindi	quindi	SCONJ
volevo	volere	AUX
sapere	sapere	VERB
come	come	ADV
quando	quando	ADV
f~	f~	X
quando	quando	SCONJ
potrò	potere	AUX
fare	fare	VERB
l'	il	DET
esame	esame	NOUN
e	e	CCONJ
se	se	SCONJ
rimane	rimanere	VERB
comunque	comunque	ADV
il	il	DET
mio	mio	DET
programma	programma	NOUN

allora	allora	SCONJ

se	se	SCONJ
lei	lei	PRON
aveva	avere	AUX
già	già	ADV
studiato	studiare	VERB
su	su	ADP
quello	quello	PRON
e	e	CCONJ

siamo	essere	VERB
indietro	indietro	ADV
solo	solo	ADV
di	di	ADP
due	due	NUM
anni	anno	NOUN
lo	lo	PRON
può	potere	AUX
fare	fare	VERB
però	però	CCONJ
deve	dovere	AUX
fare	fare	VERB
la	il	DET
tesina	tesina	NOUN

sì	sì	ADV

sì	sì	ADV

ma	ma	CCONJ
la	il	DET
tesina	tesina	NOUN
eh	eh	INTJ

mh	mh	INTJ
riguardo	riguardo	NOUN
i	il	DET
dialoghi	dialogo	NOUN

riguardo	riguardo	NOUN
l'	il	DET
analisi	analisi	NOUN
di	di	ADP
i	il	DET
dialoghi	dialogo	NOUN

l'	il	DET
analisi	analisi	NOUN

di~	di~	ADP
di	di	ADP
la	il	DET
sequenza	sequenza	NOUN
di	di	ADP
interazione	interazione	NOUN
da	da	ADP
far	fare	VERB
scritta	scritto	ADJ
anziché	anziché	CCONJ
durante	durante	ADP
l'	il	DET
esame	esame	NOUN
orale	orale	ADJ

e	e	CCONJ
per	per	ADP
pr~	pr~	X
la	il	DET
prenotazione	prenotazione	NOUN
è	essere	VERB
sempre	sempre	ADV
la	il	DET
prenotazione	prenotazione	NOUN
che	che	PRON

sì	sì	ADV

io	io	PRON
mi	mi	PRON
scrivo	scrivere	VERB
solo	solo	ADV
che	che	SCONJ
lei	lei	PRON
ha	avere	VERB
il	il	DET
programma	programma	NOUN
[PAUSE]	[PAUSE]	X
con	con	ADP
la	il	DET
tesina	tesina	NOUN

okay	okay	INTJ

eh	eh	INTJ
mh	mh	INTJ

lei	lei	PRON
ha	avere	VERB
tutto	tutto	DET
il	il	DET
materiale	materiale	NOUN
già	già	ADV
no	no	ADV

sì	sì	ADV

mi	mi	PRON
manda	mandare	VERB
una	uno	DET
mail	mail	NOUN
e	e	CCONJ
io	io	PRON
le	le	PRON
mando	mandare	VERB

perché	perché	SCONJ
io	io	PRON
per	per	ADP
sicurezza	sicurezza	NOUN
mi	mi	PRON
sono	essere	AUX
prenotata	prenotare	VERB
per	per	ADP
il	il	DET
giorno	giorno	NOUN
dodici	dodici	NUM

il	il	DET
dodici	dodici	NUM
giugno	giugno	NOUN

giugno	giugno	NOUN

sì	sì	ADV

e	e	CCONJ
io	io	PRON
però	però	CCONJ
me	me	PRON
lo	lo	PRON
scrivo	scrivere	VERB
che	che	SCONJ
lei	lei	PRON
ha	avere	VERB
il	il	DET
programma	programma	NOUN
[PAUSE]	[PAUSE]	X
allora	allora	SCONJ
come	come	ADV
si	si	PRON
chiama	chiamare	VERB
lei	lei	PRON

gialli	Gialli	PROPN

gialli	Gialli	PROPN

gialli	Gialli	PROPN

con	con	ADP
due	due	NUM
elle	L	NOUN

con	con	ADP
due	due	NUM
elle	L	NOUN
di	di	ADP
londra	Londra	PROPN

giulia	Giulia	PROPN

mh	mh	INTJ
mh	mh	INTJ

allora	allora	SCONJ

certo	certo	ADV

questo	questo	PRON
è	essere	VERB
proprio	proprio	ADJ
l'	il	DET
ultimo	ultimo	ADJ
anno	anno	NOUN
che	che	PRON
facciamo	fare	VERB
duemilaquattordici	duemilaquattordici	NUM
quindici	quindici	NUM
perché	perché	SCONJ
poi	poi	ADV

quindi	quindi	SCONJ
con	con	ADP
tesina	tesina	NOUN

mh	mh	INTJ
mh	mh	INTJ

mh	mh	INTJ

quindi	quindi	SCONJ
io	io	PRON
x	x	X

allora	allora	SCONJ
lei	lei	PRON
potrebbe	potere	AUX
per	per	ADP
la	il	DET
sequenza	sequenza	NOUN
potrebbe	potere	AUX
anche	anche	ADV
scegliere	scegliere	VERB
in	in	ADP
i	il	DET
materiali	materiale	NOUN

mh	mh	INTJ
mh	mh	INTJ

in	in	ADP
i	il	DET
materiali	materiale	NOUN
online	online	ADJ
che	che	PRON
ho	avere	AUX
messo	mettere	VERB
online	online	ADV

ci	ci	PRON
sono	essere	VERB
gli	il	DET
handout	handout	NOUN
che	che	PRON
co~	co~	X
contengono	contenere	VERB
le	il	DET
delle	del	DET
sequenze	sequenza	NOUN
non	non	ADV
tutti	tutto	PRON
ma	ma	CCONJ
la	il	DET
maggior	maggiore	ADJ
parte	parte	NOUN
soprattutto	soprattutto	ADV
in	in	ADP
la	il	DET
seconda	secondo	ADJ
parte	parte	NOUN
di	di	ADP
il	il	DET
corso	corso	NOUN
marzo	marzo	PROPN
aprile	aprile	PROPN

che	che	PRON
contengono	contenere	VERB
delle	del	DET
sequenze	sequenza	NOUN
trascritte	trascritto	ADJ
potrebbe	potere	AUX
scegliere	scegliere	VERB
anche	anche	ADV
una	uno	PRON
di	di	ADP
quelle	quello	PRON
lì	lì	ADV

mh	mh	INTJ
mh	mh	INTJ

oppure	oppure	CCONJ

io	io	PRON
le	le	PRON
manderò	mandare	VERB
le	il	DET
cinque	cinque	NUM
di	di	ADP
il	il	DET
di	di	ADP
quell'	quello	DET
anno	anno	NOUN
duemilaquattordici	duemilaquattordici	NUM
quindici	quindici	NUM
e	e	CCONJ
lei	lei	PRON
ne	ne	PRON
sceglie	scegliere	VERB
una	uno	PRON
da	da	ADP
analizzare	analizzare	VERB

okay	okay	INTJ

cioè	cioè	SCONJ
il	il	DET
tipo	tipo	NOUN
di	di	ADP
analisi	analisi	NOUN
che	che	PRON
[PAUSE]	[PAUSE]	X
poi	poi	ADV
io	io	PRON
chie~	chiedere	VERB
chiedo	chiedere	VERB

mh	mh	INTJ
mh	mh	INTJ

da	da	ADP
l'	il	DET
anno	anno	NOUN
scorso	scorso	ADJ
chiedo	chiedere	VERB
di	di	ADP
fare	fare	VERB

durante	durante	ADP
il	il	DET
colloquio	colloquio	NOUN
orale	orale	ADJ
avendo	avere	VERB
a	a	ADP
disposizione	disposizione	NOUN
prima	prima	ADV
cinque	cinque	NUM
o	o	CCONJ
dieci	dieci	NUM
minuti	minuto	NOUN
per	per	ADP
leggere	leggere	VERB
e	e	CCONJ
per	per	ADP
così	così	ADV
riflettere	riflettere	VERB
su	su	ADP
i	il	DET
punti	punto	NOUN
da	da	ADP
mettere	mettere	VERB
in	in	ADP
evidenza	evidenza	NOUN

e	e	CCONJ
lo	il	DET
d~	d~	X
lei	lei	PRON
lo	lo	PRON
farà	fare	VERB
per	per	ADP
iscritto	iscritto	ADV

va	andare	VERB
